node idx,node anomaly score
36327,0.02016778662800789
36329,0.028940051794052124
36330,0.04497833177447319
36332,0.10681614279747009
36333,0.005365348886698484
36336,0.028419723734259605
36337,0.014454386197030544
36339,2.0879060684819706e-05
36342,0.0011483549606055021
36345,0.02983480878174305
36347,0.030995087698101997
36350,0.0050827027298510075
36353,0.00439579738304019
36360,0.890510618686676
36366,0.017410235479474068
36369,0.04241858795285225
36371,0.05023244395852089
36372,0.0271019134670496
36375,0.020575156435370445
36377,8.624875772511587e-05
36380,0.013920754194259644
36381,0.012193283997476101
36382,0.01440610084682703
36385,7.895450107753277e-05
36386,0.006929670926183462
36394,0.011653553694486618
36395,0.012200119905173779
36396,0.05365706980228424
36398,0.045557811856269836
36400,0.9214091300964355
36403,0.03353698551654816
36404,0.03734060004353523
36405,0.020287252962589264
36406,0.033861830830574036
36408,0.029268594458699226
36409,0.14748109877109528
36410,0.6604810953140259
36412,0.01213834434747696
36414,0.004788706079125404
36422,0.051249172538518906
36423,0.024209920316934586
36425,1.597758637217339e-05
36430,0.0050864326767623425
36431,0.008606592193245888
36432,0.006235119886696339
36438,0.016408970579504967
36441,0.004601703025400639
36447,0.007088175043463707
36449,0.004630628041923046
36452,0.004420897923409939
36457,0.023447977378964424
36458,0.0073747215792536736
36459,0.04746231809258461
36462,0.08386002480983734
36464,0.036039844155311584
36471,0.02872956171631813
36475,0.034609679132699966
36477,0.022960208356380463
36481,0.00526611041277647
36483,0.0025285149458795786
36485,0.03104720078408718
36486,0.0057558841072022915
36487,0.011744214221835136
36488,0.004960088990628719
36489,0.004810690879821777
36490,0.04266808554530144
36492,0.03838144987821579
36501,0.04030987620353699
36502,0.011742343194782734
36510,0.005158992018550634
36512,0.0008691768161952496
36514,0.013850830495357513
36517,0.01551621500402689
36518,0.02235858328640461
36523,0.040391936898231506
36525,0.3479703366756439
36531,0.004940012004226446
36536,0.00010445011866977438
36538,0.01921776495873928
36546,0.006532629486173391
36547,4.571233148453757e-06
36550,0.07705411314964294
36553,0.9986715316772461
36562,0.004678322002291679
36563,0.03214067220687866
36566,0.020697150379419327
36567,0.004109677392989397
36575,0.032429300248622894
36576,6.7421783569443505e-06
36577,0.0024712486192584038
36579,0.02938821166753769
36580,0.06480888277292252
36581,0.017196133732795715
36583,0.005311273038387299
36591,0.0008167560445144773
36593,0.022463785484433174
36595,0.032161638140678406
36597,0.013949597254395485
36599,0.019395368173718452
36602,0.03868655115365982
36603,0.8662846088409424
36605,0.007934506051242352
36607,0.002754403743892908
36608,0.00247077620588243
36612,0.8689391016960144
36613,0.027336934581398964
36619,7.809494491084479e-06
36620,0.01062855590134859
36621,0.004940912593156099
36622,0.0445433109998703
36624,5.016830073145684e-06
36625,0.06271987408399582
36629,0.025834480300545692
36630,0.04132647439837456
36635,0.0012789997272193432
36636,1.2911033309137565e-07
36639,0.005256317555904388
36640,0.04301828518509865
36641,0.01714526116847992
36646,0.047046829015016556
36647,0.01994367130100727
36648,0.9300880432128906
36651,0.0007306540501303971
36653,0.004223288968205452
36657,0.018100306391716003
36658,0.04603983834385872
36659,0.005076765548437834
36662,0.014884100295603275
36666,0.023896075785160065
36667,0.04652927815914154
36668,0.0036473420914262533
36672,0.004714635666459799
36674,0.035616882145404816
36676,0.0032863987144082785
36681,0.012805593200027943
36682,0.9198879599571228
36683,0.005238884128630161
36684,0.000993044814094901
36687,0.01627301797270775
36690,0.005258840974420309
36693,0.02151995711028576
36694,0.006683185696601868
36695,0.0621909499168396
36698,0.025449160486459732
36699,0.013289022259414196
36701,0.019371433183550835
36702,0.02330395206809044
36707,0.03941044583916664
36710,5.629193765344098e-06
36711,0.03363974392414093
36712,0.5541406869888306
36718,0.040739767253398895
36721,0.02973628230392933
36722,0.0790696069598198
36727,0.0009431015350855887
36729,0.007948523387312889
36730,0.027004385367035866
36736,0.0062210531905293465
36738,0.005136315710842609
36741,0.02291666716337204
36742,0.01943810284137726
36743,0.01918482966721058
36746,0.029047388583421707
36750,0.007221473380923271
36751,0.055946074426174164
36753,0.03316129744052887
36754,0.056536298245191574
36756,0.0016097992192953825
36757,0.036878857761621475
36758,0.033129625022411346
36759,0.9291605353355408
36761,0.05155016854405403
36762,0.004325053188949823
36764,0.007930719293653965
36765,0.003621031530201435
36769,0.017797021195292473
36770,0.011886616237461567
36771,0.8962165117263794
36773,0.00896504521369934
36774,0.025422140955924988
36777,0.01091920118778944
36778,0.025988295674324036
36779,0.020774176344275475
36780,0.02108835056424141
36782,0.10751772671937943
36783,0.04087870940566063
36786,0.0037586945109069347
36787,0.021461693570017815
36794,0.044230930507183075
36795,0.02669527940452099
36797,0.8926763534545898
36798,0.030561251565814018
36801,0.03035852499306202
36802,0.040551986545324326
36804,0.03931087255477905
36812,0.013023682869970798
36813,0.020036498084664345
36817,0.015157198533415794
36818,0.04969403147697449
36820,1.2802952369384002e-06
36822,0.0049216775223612785
36828,0.042225975543260574
36830,0.03418571501970291
36833,0.000881242856848985
36835,0.022383665665984154
36838,0.06841692328453064
36841,0.014322953298687935
36842,4.2864663555519655e-05
36843,0.023340772837400436
36845,0.0915963277220726
36847,0.02003619447350502
36854,0.03844628483057022
36855,0.05763203278183937
36857,0.02826186828315258
36858,0.0030840118415653706
36859,0.03798283264040947
36861,0.03240910917520523
36867,0.015156841836869717
36868,0.057593248784542084
36870,0.016791991889476776
36878,0.00976466666907072
36879,0.018575185909867287
36880,0.0431518517434597
36884,0.03157520294189453
36888,0.00522586889564991
36890,2.141998993465677e-05
36891,0.03147910535335541
36892,0.013517465442419052
36893,0.043385814875364304
36894,0.0020676671992987394
36895,0.008691682480275631
36898,0.05958138778805733
36900,0.004024270456284285
36901,0.7037630677223206
36902,0.017117947340011597
36903,0.007738727610558271
36904,0.0003932691761292517
36908,0.0008466592989861965
36912,0.033926308155059814
36913,0.0011354456655681133
36915,0.06619925051927567
36917,0.02014819160103798
36919,1.0
36920,0.010832547210156918
36924,0.03727038577198982
36926,0.41306546330451965
36927,0.04994402080774307
36930,0.004653192590922117
36931,0.03245421126484871
36932,0.015941862016916275
36933,0.005282911937683821
36934,0.025883348658680916
36937,0.0009749310556799173
36938,4.448236359166913e-05
36944,0.15613418817520142
36946,0.030329981818795204
36951,0.6052201390266418
36952,0.029630610719323158
36955,0.023418014869093895
36958,6.493666546703025e-07
36962,0.009769879281520844
36963,0.06861671805381775
36966,0.06789382547140121
36968,0.047957733273506165
36969,0.5704549551010132
36970,0.05282869562506676
36971,0.014317717403173447
36973,0.006135751027613878
36979,0.00524983461946249
36982,0.03723754733800888
36985,0.050634510815143585
36991,0.027218744158744812
36993,0.032161545008420944
36995,0.6715050935745239
36996,0.005276381503790617
36997,0.03245064616203308
37001,0.0036387189757078886
37002,0.013055304996669292
37003,0.04191019758582115
37006,0.023135533556342125
37008,0.005260772071778774
37012,0.5025085210800171
37017,0.07068359106779099
37019,0.04034820944070816
37021,0.03236943855881691
37024,0.07486326992511749
37025,0.014451934024691582
37026,0.025149259716272354
37028,0.027033986523747444
37029,0.033738426864147186
37033,0.00126865622587502
37035,4.561236163150155e-22
37038,0.014783769845962524
37039,0.03022855333983898
37040,0.0009050744120031595
37042,0.025760378688573837
37043,0.017655128613114357
37044,0.030321985483169556
37046,0.0002698501921258867
37050,1.0
37055,0.001397846732288599
37056,0.028081770986318588
37057,0.028550392016768456
37059,0.011217882856726646
37061,0.03702152520418167
37063,0.013514401391148567
37064,0.03445269167423248
37070,0.9053248763084412
37072,0.0315704345703125
37077,9.54268325585872e-05
37078,0.007710397243499756
37084,0.005517755635082722
37087,0.9157850742340088
37089,0.005089724902063608
37102,0.005261959973722696
37105,0.04415808618068695
37107,0.005225264001637697
37112,0.04490792378783226
37113,0.021194681525230408
37118,0.03542618826031685
37120,0.05045924335718155
37122,0.9487526416778564
37123,0.005125484429299831
37130,0.001971886260434985
37131,0.049972884356975555
37132,0.05827826261520386
37134,0.018312698230147362
37136,0.023725567385554314
37137,0.0002675381547305733
37138,0.049999866634607315
37141,0.03960433229804039
37142,0.005365348886698484
37143,0.0410497821867466
37145,0.008854893036186695
37148,0.04246272146701813
37157,0.00034697973751462996
37160,0.029069673269987106
37161,0.00022266780433710665
37162,0.05334586650133133
37164,0.043627649545669556
37166,0.009984965436160564
37168,0.031984470784664154
37175,0.9986715316772461
37176,0.02292802557349205
37181,0.7202029824256897
37183,0.017010703682899475
37184,0.061968062072992325
37186,2.681644906132874e-09
37196,0.02561115473508835
37199,0.005948847159743309
37200,0.022375771775841713
37206,0.004705649800598621
37207,0.018429426476359367
37208,0.004484893754124641
37214,0.0011513052741065621
37216,0.0005392786115407944
37218,0.023319343104958534
37219,0.03131512925028801
37221,0.08521565794944763
37222,0.010212318040430546
37223,0.0047715394757688046
37229,0.033561110496520996
37230,5.138077995070489e-06
37235,0.01970049925148487
37236,0.014227106235921383
37238,0.008801493793725967
37239,0.014026015996932983
37242,0.0020987919997423887
37246,0.02247707173228264
37248,0.22624263167381287
37249,0.11445575207471848
37255,0.379390686750412
37258,0.08526692539453506
37261,0.0010777981951832771
37263,0.0021084053441882133
37267,1.4891335942124329e-09
37268,0.008677606470882893
37271,0.05091610178351402
37272,0.04143807664513588
37274,0.050634510815143585
37275,0.008864683099091053
37279,0.03702154755592346
37280,0.0005323977675288916
37281,0.03616338223218918
37282,0.6185734272003174
37287,0.005126627162098885
37288,5.753744858338905e-07
37292,0.01742330566048622
37294,5.0490761793753336e-08
37296,0.025705059990286827
37299,0.0009988091187551618
37300,0.013983151875436306
37301,1.246945746657957e-08
37310,0.004525941330939531
37318,0.022913891822099686
37321,0.33899882435798645
37322,0.04379581660032272
37324,0.008810617960989475
37325,0.05311977490782738
37327,0.00821700505912304
37328,0.002614719793200493
37330,0.006762111559510231
37332,0.005178975407034159
37334,0.010381546802818775
37337,0.0288410484790802
37343,0.010329745709896088
37346,0.026076998561620712
37347,0.02305634319782257
37348,0.02715526707470417
37351,1.855121922744729e-07
37354,0.010249418206512928
37356,0.0059593734331429005
37358,1.9675533167173853e-06
37361,0.056743014603853226
37363,0.005104993470013142
37364,0.00037667559809051454
37367,0.005064953118562698
37368,0.005054957699030638
37369,0.031424231827259064
37370,0.00847231037914753
37371,0.0027325961273163557
37375,0.058075278997421265
37376,0.04092976823449135
37378,0.032552145421504974
37380,0.027651052922010422
37382,0.04058607295155525
37388,0.0196346715092659
37389,0.9119687676429749
37391,0.005161209497600794
37395,1.0
37396,0.018472520634531975
37397,0.005332880653440952
37398,0.04431312158703804
37400,0.011174299754202366
37401,1.5430483472300693e-05
37402,0.8202996253967285
37404,0.0067144897766411304
37407,0.005386526696383953
37413,0.004437677562236786
37414,0.012958012521266937
37416,0.0018152239499613643
37417,0.0048162373714149
37418,0.021763507276773453
37421,0.04475300386548042
37425,0.8875181674957275
37429,0.0045228018425405025
37431,0.003876156872138381
37435,0.04760283976793289
37438,0.01590684801340103
37439,0.005431618541479111
37440,0.040125541388988495
37442,0.013306202366948128
37443,0.06602165102958679
37447,0.005341076757758856
37449,0.014590385369956493
37451,0.011818359605967999
37456,0.03534572198987007
37457,0.005064044613391161
37458,0.01080747228115797
37461,0.03272326663136482
37464,0.16819286346435547
37465,0.007486442103981972
37467,0.007659692782908678
37468,0.012121489271521568
37469,4.6992059159893925e-23
37470,0.047324858605861664
37474,0.9655659198760986
37475,0.0012506174389272928
37476,0.005060841329395771
37478,0.004690046887844801
37479,0.037254948168992996
37484,0.37630245089530945
37485,0.014332138933241367
37487,0.050435781478881836
37488,0.005730594042688608
37489,0.02217881940305233
37493,0.0311282929033041
37497,0.017185887321829796
37500,0.041095536202192307
37501,0.0045543573796749115
37503,0.004392554983496666
37505,0.004357731435447931
37507,0.00822305679321289
37509,0.014021744020283222
37512,0.04479999095201492
37514,0.11505728960037231
37516,0.008444617502391338
37518,0.04194069653749466
37520,0.011525259353220463
37522,0.033244527876377106
37523,5.013529971620301e-06
37526,0.14390750229358673
37531,0.03757651522755623
37535,0.021448474377393723
37538,0.0385357066988945
37543,0.0068975831381976604
37545,0.05259636417031288
37551,0.04166856035590172
37554,0.5221691727638245
37563,0.018807444721460342
37564,0.011495301499962807
37565,0.023012440651655197
37567,0.4835895895957947
37568,0.061386723071336746
37570,0.002283805515617132
37572,0.005710730329155922
37574,0.0017162772128358483
37577,0.010406983084976673
37578,0.010266605764627457
37580,0.8641619682312012
37582,0.03227720782160759
37585,0.042682915925979614
37588,0.005081705283373594
37590,0.04098396375775337
37591,0.007930888794362545
37593,0.0393187552690506
37596,1.0
37597,0.010426885448396206
37601,0.010054465383291245
37602,0.051632076501846313
37603,0.0010940873762592673
37604,0.005296003073453903
37608,0.003944600932300091
37613,0.9551314115524292
37616,0.018512317910790443
37618,0.03620399534702301
37619,0.02735896036028862
37622,3.145784206356262e-18
37626,0.03748138248920441
37629,0.035461291670799255
37630,0.025687195360660553
37633,0.02643568068742752
37634,0.023186417296528816
37636,0.021712221205234528
37638,0.04125315696001053
37639,3.152843817133544e-07
37641,0.0212873462587595
37646,0.050960104912519455
37647,0.04442793130874634
37649,0.011352388188242912
37651,0.03211170434951782
