node idx,node anomaly score
36900,0.762700595
36901,0.721971234
36902,0.615061478
36903,0.498162713
36904,0.793638539
36908,0.534232331
36912,0.499102777
36913,0.50062932
36915,0.500885269
36917,0.504218057
36919,0.468172461
36920,0.503682108
36924,0.55213135
36926,0.696215107
36927,0.516376119
36930,0.753229827
36931,0.468899423
36932,0.659455826
36933,0.759821348
36934,0.525255473
36937,0.554628446
36938,0.556226439
36944,0.528164435
36946,0.498447439
36951,0.48615774
36952,0.493697027
36955,0.62870938
36958,0.574331919
36962,0.836343387
36963,0.55612282
36966,0.508609058
36968,0.537591189
36969,0.543370331
36970,0.506926058
36971,0.666180002
36973,0.604195538
36979,0.757897581
36982,0.497749032
36985,0.508501724
36991,0.507984205
36993,0.502979749
36995,0.775143765
36996,0.763557915
36997,0.53478273
37001,0.520508742
37002,0.499639575
37003,0.521886755
37006,0.470303702
37008,0.764991406
37012,0.537288862
37017,0.588725384
37019,0.552584187
37021,0.496980017
37024,0.473376313
37025,0.552945131
37026,0.530940676
37028,0.608192649
37029,0.512725831
37033,0.642848177
37035,0.999991584
37038,0.608213202
37039,0.628362497
37040,0.580287458
37042,0.6135266
37043,0.605900257
37044,0.531905203
37046,0.816887268
37050,0.468172461
37055,0.724027347
37056,0.509202589
37057,0.568748504
37059,0.532273425
37061,0.570625111
37063,0.557834464
37064,0.598639285
37070,0.612250007
37072,0.48305225
37077,0.557911543
37078,0.718826039
37084,0.753298985
37087,0.665098412
37089,0.760881567
37102,0.75871474
37105,0.628366429
37107,0.762954213
37112,0.525023992
37113,0.520750609
37118,0.522535107
37120,0.578323044
37122,0.614956582
37123,0.534585182
37130,0.576435316
37131,0.498983717
37132,0.564107495
37134,0.49998035
37136,0.563845075
37137,0.567869896
37138,0.602089837
37141,0.585109693
37142,0.759723063
37143,0.511519177
37145,0.526147486
37148,0.478041541
37157,0.626348216
37160,0.487355541
37161,0.977435662
37162,0.47565307
37164,0.623024597
37166,0.510515451
37168,0.687822787
37175,0.483601696
37176,0.528627879
37181,0.506605645
37183,0.491921646
37184,0.506116134
37186,0.574225991
37196,0.513559449
37199,0.524647805
37200,0.534491594
37206,0.758921748
37207,0.558660011
37208,0.753544858
37214,0.71176808
37216,0.55875662
37218,0.854241921
37219,0.555816639
37221,0.449244383
37222,0.628892468
37223,0.511560401
37229,0.505068048
37230,0.659213503
37235,0.808716168
37236,0.523517816
37238,0.527199282
37239,0.557699753
37242,0.515711028
37246,0.60044296
37248,0.410722694
37249,0.531315465
37255,0.548445878
37258,0.508439711
37261,0.503285333
37263,0.539350189
37267,0.993316216
37268,0.569266915
37271,0.513394317
37272,0.577372379
37274,0.508501724
37275,0.46545176
37279,0.570625111
37280,0.656948986
37281,0.485081196
37282,0.652580056
37287,0.759882811
37288,0.552066222
37292,0.560049806
37294,0.999596121
37296,0.467869095
37299,0.563625271
37300,0.504147502
37301,0.604312083
37310,0.766947772
37318,0.501748926
37321,0.586313898
37322,0.540635983
37324,0.500513729
37325,0.532354069
37327,0.52160599
37328,0.505142006
37330,0.557912858
37332,0.763993207
37334,0.476877743
37337,0.578262737
37343,0.527842743
37346,0.624064185
37347,0.496528915
37348,0.619034841
37351,0.546861093
37354,0.58688911
37356,0.608248196
37358,0.550714869
37361,0.516663633
37363,0.762057503
37364,0.667024788
37367,0.770587776
37368,0.767841275
37369,0.814648665
37370,0.493812776
37371,0.491597228
37375,0.505948855
37376,0.490075983
37378,0.531938375
37380,0.736749556
37382,0.594132561
37388,0.504970828
37389,0.686209658
37391,0.759914159
37395,0.468172461
37396,0.498583986
37397,0.757913534
37398,0.478791037
37400,0.556275466
37401,0.557622017
37402,0.668753813
37404,0.535817857
37407,0.759113792
37413,0.757460983
37414,0.516427271
37416,0.543990883
37417,0.760179776
37418,0.559284693
37421,0.579527925
37425,0.581113468
37429,0.764778118
37431,0.486513712
37435,0.500712135
37438,0.440203825
37439,0.756858234
37440,0.484890003
37442,0.778547498
37443,0.532205835
37447,0.76016447
37449,0.602972042
37451,0.50618385
37456,0.504895403
37457,0.76506064
37458,0.552720402
37461,0.50776727
37464,0.550749733
37465,0.457858297
37467,0.589346245
37468,0.533625675
37469,0.99999951
37470,0.486308944
37474,0.607547309
37475,0.506335397
37476,0.761843992
37478,0.753165448
37479,0.468165896
37484,0.480263524
37485,0.622770594
37487,0.498848114
37488,0.515467563
37489,0.550543171
37493,0.520603673
37497,0.505574921
37500,0.478808382
37501,0.490925456
37503,0.761395014
37505,0.789594681
37507,0.634937412
37509,0.491920688
37512,0.575582343
37514,0.497215963
37516,0.499532596
37518,0.514496264
37520,0.576232978
37522,0.533817908
37523,0.594313637
37526,0.536201639
37531,0.512477001
37535,0.559249095
37538,0.525657328
37543,0.500772199
37545,0.557373613
37551,0.52763841
37554,0.577042383
37563,0.468331234
37564,0.57732405
37565,0.507234116
37567,0.569308211
37568,0.584068949
37570,0.437514456
37572,0.759387541
37574,0.632899599
37577,0.494109924
37578,0.501839427
37580,0.569998664
37582,0.533698641
37585,0.507101903
37588,0.75649036
37590,0.503227923
37591,0.556896934
37593,0.820472229
37596,0.468172461
37597,0.485071959
37601,0.463109045
37602,0.528339444
37603,0.661064122
37604,0.759194682
37608,0.605913496
37613,0.581663687
37616,0.572505226
37618,0.483376832
37619,0.585277614
37622,0.999925276
37626,0.50704388
37629,0.577036211
37630,0.487839806
37633,0.560861324
37634,0.5070159
37636,0.537174397
37638,0.515369796
37639,0.553732475
37641,0.551774332
37646,0.539652755
37647,0.520696869
37649,0.534839214
37651,0.529284192
37652,0.485312647
37654,0.635850496
37656,0.496608136
37657,0.487833425
37660,0.568210894
37661,0.588374965
37662,0.761518246
37663,0.546337689
37671,0.517524676
37672,0.557702208
37674,0.76688706
37675,0.478159258
37676,0.544315382
37679,0.507425889
37685,0.862747194
37687,0.504755138
37691,0.478254456
37692,0.49791241
37695,0.929987866
37696,0.521634053
37697,0.518589736
37701,0.653146745
37703,0.518480776
37707,0.505187322
37713,0.7632483
37717,0.516259052
37718,0.65357222
37719,0.548027324
37721,0.628832634
37727,0.487914151
37728,0.457644854
37730,0.785910245
37731,0.635981355
37732,0.531722085
37736,0.534639177
37740,0.669159129
37741,0.5911737
37746,0.760481135
37752,0.918426671
37754,0.703339476
37755,0.512068506
37757,0.509881202
37759,0.486775734
37761,0.504115098
37762,0.500833283
37763,0.504601043
37764,0.760880972
37768,0.687889236
37769,0.511185999
37772,0.639623453
37773,0.551265751
37777,0.598001377
37783,0.543790276
37787,0.447874752
37789,0.460703819
37793,0.543963354
37796,0.537022339
37798,0.639082764
37801,0.745915196
37802,0.552529257
37804,0.512841718
37806,0.585644396
37809,0.622591742
37810,0.581987435
37811,0.513861289
37812,0.509290477
37816,0.59376403
37831,0.475845214
37832,0.845664011
37836,0.606352719
37839,0.752049481
37840,0.760043153
37841,0.761390648
37843,0.508046791
37846,0.532687417
37848,0.759300158
37849,0.698739747
37850,0.609925211
37854,0.574672911
37856,0.771238659
37859,0.75977901
37860,0.502310836
37861,0.527596887
37869,0.454782456
37871,0.593440879
37875,0.731818321
37879,0.568910356
37880,0.760466523
37883,0.512914594
37888,0.60332021
37889,0.547328151
37890,0.517804889
37891,0.561512344
37896,0.521815069
37897,0.615872314
37898,0.522614913
37901,0.530552579
37903,0.494803945
37907,0.603225354
37908,0.533182961
37909,0.548275525
37914,0.48515668
37921,0.528117488
37924,0.564028242
37925,0.561585143
37926,0.552468527
37929,0.466660896
37931,0.495109073
37933,0.506320543
37936,0.709259576
37939,0.505677674
37950,0.75928118
37951,0.565370811
37954,0.507170671
37956,0.550882326
37958,0.718908382
37959,0.592916493
37960,0.728240463
37963,0.689958781
37964,0.681886938
37966,0.622040915
37967,0.516969176
37968,0.54577361
37971,0.7600208
37972,0.948605219
37973,0.680530332
37974,0.616700352
37978,0.545617524
37979,0.760568663
37982,0.5360455
37983,0.540348688
37984,0.503876313
37987,0.516659594
37992,0.627184438
37994,0.534661038
37999,0.688021877
38000,0.584323624
38001,0.51186415
38003,0.59869648
38004,0.474573581
38006,0.494406665
38010,0.488325506
38013,0.742532695
38016,0.621393689
38020,0.52640416
38022,0.847956438
38023,0.529275148
38025,0.559640479
38027,0.561507619
38028,0.503951922
38029,0.654040391
38033,0.759807003
38037,0.594744104
38038,0.59138438
38045,0.761595833
38046,0.51261553
38051,0.507636236
38052,0.487669033
38053,0.600725467
38055,0.475452279
38057,0.483653586
38062,0.766041909
38064,0.712818794
38065,0.633187206
38066,0.627368334
38068,0.494006915
38070,0.522182965
38072,0.499667285
38074,0.473464341
38075,0.773459076
38076,0.718189402
38077,0.81097421
38078,0.601192025
38084,0.766601896
38085,0.468910162
38087,0.735634263
38088,0.507764911
38090,0.522358327
38096,0.808899756
38099,0.680512906
38102,0.518711783
38103,0.50777404
38106,0.759430115
38110,0.499136657
38114,0.999999978
38121,0.625352292
38123,0.480057804
38125,0.759096103
38126,0.575934149
38128,0.605283892
38131,0.498866755
38133,0.533839797
38134,0.760219051
38135,0.535703363
38136,0.660660773
38139,0.76484482
38142,0.545066106
38147,0.526648097
38149,0.515773283
38151,0.473066669
38154,0.62794509
38155,0.552247892
38156,0.559952546
38157,0.541239109
38161,0.970081154
38162,0.915886428
38164,0.568165231
38166,0.490822448
38169,0.494382618
38170,0.501453473
38173,0.596674094
38174,0.511314259
38175,0.533258669
38176,0.596365474
38185,0.530857938
38187,0.52175165
38188,0.493875611
38191,0.543716414
38194,0.638128262
38196,0.571429359
38197,0.712947718
38199,0.767342166
38200,0.67571709
38202,0.539860878
38207,0.589813441
38210,0.464310023
38211,0.499599701
38212,0.759629827
38213,0.568351062
38216,0.945426903
38217,0.556930915
38219,0.535495393
38220,0.494563638
38223,0.483601696
38228,0.579865464
38230,0.526100926
38232,0.515855563
38234,0.519695285
38237,0.489010049
38239,0.874140685
38240,0.628947495
38245,0.506504797
38246,0.50147836
38252,0.567429816
38254,0.657137743
38255,0.498432672
38256,0.560918962
38261,0.624881241
38268,0.499736734
38275,0.676043952
38276,0.557319315
38277,0.52965579
38280,0.799585897
38281,0.519791228
38285,0.913980012
38288,0.532868777
38290,0.535703363
38295,0.757852336
38298,0.504796432
38299,0.754532872
38302,0.472440792
38304,0.564247481
38305,0.539977568
38309,0.678035511
38311,0.458983476
38312,0.75966679
38314,0.783072201
38317,0.628446749
38320,0.534316346
38322,0.465908033
38326,0.609252619
38332,0.847758874
38335,0.504676864
38339,0.520586634
38340,0.553961546
38342,0.490198613
38348,0.565833271
38351,0.503768134
38352,0.518299324
38353,0.597562895
38361,0.536843146
38367,0.495486266
38370,0.492634648
38373,0.548528617
38377,0.545540342
38378,0.543232817
38381,0.484973489
38383,0.534107925
38385,0.890552593
38386,0.759354992
38387,0.759654091
38388,0.500591803
38389,0.629907025
38390,0.544540665
38391,0.464979344
38397,0.572329789
38398,0.799538107
38404,0.627949914
38405,0.491704725
38408,0.513123377
38411,0.512819983
38412,0.526897253
38413,0.627707674
38417,0.513099634
38418,0.512609632
38419,0.546157749
38421,0.486896929
38423,0.815028265
38427,0.58255799
38428,0.629752214
38429,0.465271449
38431,0.75918528
38432,0.621108208
38435,0.509088518
38436,0.528681338
38437,0.501617792
38438,0.470732037
38439,0.516543517
38445,0.547315246
38449,0.616051107
38451,0.718375477
38453,0.915444088
38454,0.556807928
38455,0.473873689
38462,0.759741779
38463,0.519626281
38465,0.760392455
38469,0.50347282
38470,0.555269663
38476,0.59691562
38478,0.52554973
38482,0.780076409
38485,0.747624489
38486,0.483624185
38487,0.51335241
38489,0.94329745
38490,0.552585566
38491,0.768515535
38494,0.663720534
38499,0.516174547
38500,0.527273743
38502,0.820472229
38505,0.505454462
38509,0.505954479
38510,0.548989633
38512,0.566242102
38513,0.561655311
38514,0.759502042
38516,0.466528395
38519,0.481625916
38524,0.712947718
38527,0.505220939
38529,0.558193377
38533,0.544304121
38536,0.678301668
38537,0.660809273
38539,0.993316216
38540,0.498355129
38541,0.771473453
38542,0.519242267
38543,0.523695798
38547,0.604107616
38550,0.501481661
38551,0.680538654
38553,0.575166829
38555,0.66381644
38559,0.523134538
38561,0.53054754
38562,0.498467823
38564,0.45131202
38569,0.516372809
38570,0.535640006
38571,0.56759761
38575,0.762089002
38577,0.565795627
38583,0.498314397
38587,0.533507242
38588,0.512365213
38589,0.760513143
38593,0.499593631
38597,0.76159653
38599,0.940857749
38601,0.810937073
38605,0.553855683
38607,0.999999978
38611,0.529275148
38612,0.760430678
38615,0.630088142
38616,0.653887083
38617,0.59376409
38618,0.463718259
38620,0.54462758
38621,0.468965102
38629,0.733847057
38631,0.735634263
38632,0.642843046
38633,0.486668667
38635,0.617279608
38638,0.509760687
38643,0.532954225
38645,0.520598613
38649,0.500208794
38650,0.659518666
38652,0.596050694
38653,0.851468832
38654,0.759906207
38655,0.546170734
38657,0.564878452
38658,0.758518844
38663,0.525306649
38666,0.519933419
38669,0.491387461
38672,0.571852789
38673,0.56443483
38674,0.53571845
38675,0.503157165
38676,0.48454701
38679,0.502358796
38680,0.991071925
38681,0.533191124
38683,0.619566486
38691,0.554262126
38693,0.510250244
38694,0.761062192
38695,0.51606613
38696,0.620087626
38697,0.794667032
38702,0.504497599
38703,0.824267866
38705,0.663161056
38706,0.857738916
38708,0.59285161
38709,0.501131025
38710,0.498543689
38712,0.514516807
38714,0.517759719
38715,0.999925276
38727,0.484458795
38729,0.570594638
38730,0.502003855
38731,0.666795309
38736,0.79572659
38740,0.502083018
38742,0.493132243
38748,0.624764641
38750,0.500473438
38751,0.990609089
38756,0.577097795
38757,0.550369509
38762,0.521774786
38764,0.641486796
38766,0.508046565
38767,0.546033078
38768,0.494483152
38771,0.748268383
38775,0.467883453
38776,0.540241925
38777,0.576843907
38778,0.537329485
38779,0.570203837
38780,0.499455858
38782,0.52756741
38785,0.526300951
38787,0.543334845
38788,0.853210315
38789,0.759759469
38791,0.535157577
38799,0.528854781
38801,0.468210655
38802,0.565883192
38803,0.523522233
38806,0.501337174
38807,0.500105688
38816,0.593174976
38818,0.669947157
38823,0.675468294
38829,0.523574762
38831,0.508810175
38833,0.491264412
38840,0.546834515
38841,0.503617521
38842,0.535157577
38846,0.759197746
38850,0.572477571
38852,0.514538717
38853,0.50964435
38854,0.53098184
38860,0.50336139
38861,0.53505816
38864,0.548429074
38867,0.636316778
38873,0.575904085
38874,0.52256847
38875,0.600588947
38876,0.507646441
38878,0.602875795
38879,0.625159479
38880,0.560982839
38882,0.58255799
38884,0.630725137
38885,0.546541596
38887,0.628093453
38893,0.493420694
38899,0.481548598
38900,0.508304487
38902,0.557373613
38907,0.60915362
38908,0.518970623
38911,0.489635919
38913,0.543639021
38919,0.518818365
38922,0.503165399
38924,0.527518418
38928,0.488589831
38930,0.497959642
38932,0.498764824
38933,0.760585498
38934,0.503417236
38936,0.531592041
38938,0.52973035
